Handle,Title,Body (HTML),Vendor,Standardized Product Type,Custom Product Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Status
Walnut-Brown-Epoxy-Table--Kitchen-Dining-Table--Free-Shipping--Byyesil,Walnut Brown Epoxy Table | Kitchen Dining Table | Free Shipping | Byyesil,"Select the desired size ""Dimensions"" and ""Table Leg models"" from the pop-up window. If there is a detail that we need to add and know, let us know in the ""Add your personalisation"" section Click the link below for Special Legs (+Extra Charge)https://www.etsy.com/listing/1327290325/special-legs-design-byyesilWelcome to BYesil DesignWe have been manufacturing Epoxy and wood for many years. We work interactively with our customers in the epoxy process, which requires a lot of effort. In the epoxy process, no product is exactly the same. The reason for this is that each tree species has its own characteristic structure and shape, but we want to try to bring out the most beautiful product for you and make our valued customers happy.In all processes, we inform our customers with videos and photos at every stage. Also, we don't make products which are just in the pictures, we make them special orders and there isn't price change.Our products are 100% natural and environmentally friendly.For other epoxy models, you can visit our store.Each one is created with high quality resin and individually handcrafted. Resin is a highly reflective medium which will catch anyone's eye walking into the room. All tables are finished to the highest standard. The epoxy resin is very strong & durable with specialized UV resistance. The tables are delivered flat packed. Simply bolt the legs.We have access to thousands of live edge slabs of domestic and exotic species that are imported from around the globe. We use only the highest quality of hardwoods and materials in our work, and believe only in perfection.📐 Table size:We have defined many standard sizes, but this does not mean that we can only produce these sizes. If the size you want is not in this list, just contact us. The support team should respond to you in less than 5 minutes.🎄 Kind of WoodsWe have the best wood in Turkey. Many furniture manufacturers have to work with us to supply wood.and we promise that you, our valued customers, can take advantage of this difference and have the best wooden tables.Wood types that we can use for wooden table. Walnut, Oak , Chestnut , Ash , Mappel, Poplar Olive and Padouk.if you have a special post please contact us.📌 Product model:The models you see in the store are all produced at the request of customers, meaning that any model of epoxy tables you want can be produced in our factory.♻️ Model and size of legs:We have selected 6 models of legs for you that you can choose from and their pictures are available in the product list. We do not charge the choice of legs and you can even choose the color of the legs without charging.Only if the legs are out of our list or if the legs are stainless steel, chrome and wood leg there will be an additional cost, which you can contact us for information.The size of the legs can also be customized without extra charge.📦 Packing:The packaging of the products is done using wooden boxes and completely protected and according to the international standards of DHL.A luxury item deserves a jewelry package 🔮✈️ Shipping Method:Shipping to all countries is free.We do not have any restrictions for shipping products to any of the countries and also no shipping fee is charged from the customer.Orders smaller than 3 meters can be shipped by DHL, but orders larger than 3 meters must be shipped by sea or, if in Europe, by transit.🔱 Product insurance:All products are under our care and insurance as long as they are in our factory, and after delivery to the shipping company, they will be covered by DHL insurance.This means that if your order is damaged during shipping, do not worry about your losses at all, because we will follow it up and also produce and ship a new product with the same specifications for you.Customer satisfaction is more important to us than anything else.For other table modelshttps://www.etsy.com/your/shops/byyesil",test,,,,TRUE,,,,,,,T-L000068,,shopify,1,deny,manual,607.00,,TRUE,TRUE,T-L000068,https://i.etsystatic.com/27995381/r/il/7fddd1/4048041820/il_794xN.4048041820_ci10.jpg,1,Walnut-Brown-Epoxy-Table--Kitchen-Dining-Table--Free-Shipping--Byyesil,FALSE,,,,,,,,,,,,,,,,,,,,draft
Walnut-Brown-Epoxy-Table--Kitchen-Dining-Table--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/c99620/4095694539/il_794xN.4095694539_kzxv.jpg,2,Walnut-Brown-Epoxy-Table--Kitchen-Dining-Table--Free-Shipping--Byyesil-2,,,,,,,,,,,,,,,,,,,,,
Walnut-Brown-Epoxy-Table--Kitchen-Dining-Table--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/aedb58/4048041538/il_794xN.4048041538_hvt7.jpg,3,Walnut-Brown-Epoxy-Table--Kitchen-Dining-Table--Free-Shipping--Byyesil-3,,,,,,,,,,,,,,,,,,,,,
Walnut-Brown-Epoxy-Table--Kitchen-Dining-Table--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/ee50e0/4095694585/il_794xN.4095694585_er84.jpg,4,Walnut-Brown-Epoxy-Table--Kitchen-Dining-Table--Free-Shipping--Byyesil-4,,,,,,,,,,,,,,,,,,,,,
Walnut-Brown-Epoxy-Table--Kitchen-Dining-Table--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/03d5e8/4048041864/il_794xN.4048041864_qf86.jpg,5,Walnut-Brown-Epoxy-Table--Kitchen-Dining-Table--Free-Shipping--Byyesil-5,,,,,,,,,,,,,,,,,,,,,
Walnut-Brown-Epoxy-Table--Kitchen-Dining-Table--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/5740a6/4095695145/il_794xN.4095695145_34sh.jpg,6,Walnut-Brown-Epoxy-Table--Kitchen-Dining-Table--Free-Shipping--Byyesil-6,,,,,,,,,,,,,,,,,,,,,
Walnut-Brown-Epoxy-Table--Kitchen-Dining-Table--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/a95544/4048044544/il_794xN.4048044544_s0u9.jpg,7,Walnut-Brown-Epoxy-Table--Kitchen-Dining-Table--Free-Shipping--Byyesil-7,,,,,,,,,,,,,,,,,,,,,
Walnut-Brown-Epoxy-Table--Kitchen-Dining-Table--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/0abd04/4048044534/il_794xN.4048044534_3nxh.jpg,8,Walnut-Brown-Epoxy-Table--Kitchen-Dining-Table--Free-Shipping--Byyesil-8,,,,,,,,,,,,,,,,,,,,,
Walnut-Brown-Epoxy-Table--Kitchen-Dining-Table--Free-Shipping--Byyesil,,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/fc3db6/4507944783/il_794xN.4507944783_p1et.jpg,9,Walnut-Brown-Epoxy-Table--Kitchen-Dining-Table--Free-Shipping--Byyesil-9,,,,,,,,,,,,,,,,,,,,,
"luxury-walnut-dining-chair,-dining-chair,-walnut-chair,-epoxy-chair,-black-leather,-epoxy-chair-leg--Free-Shipping","luxury walnut dining chair, dining chair, walnut chair, epoxy chair, black leather, epoxy chair leg | Free Shipping","We have been manufacturing Epoxy and wood for many years. We work interactively with our customers in the epoxy process, which requires a lot of effort. In the epoxy process, no product is exactly the same. The reason for this is that each tree species has its own characteristic structure and shape, but we want to try to bring out the most beautiful product for you and make our valued customers happy.In all processes, we inform our customers with videos and photos at every stage. Also, we don't make products which are just in the pictures, we make them special orders and there isn't price change.Our products are 100% natural and environmentally friendly.For other epoxy models, you can visit our store.Each one is created with high quality resin and individually handcrafted. Resin is a highly reflective medium which will catch anyone's eye walking into the room. All tables are finished to the highest standard. The epoxy resin is very strong & durable with specialized UV resistance. The tables are delivered flat packed. Simply bolt the legs.We have access to thousands of live edge slabs of domestic and exotic species that are imported from around the globe. We use only the highest quality of hardwoods and materials in our work, and believe only in perfection.📐 Table size:We have defined many standard sizes, but this does not mean that we can only produce these sizes. If the size you want is not in this list, just contact us. The support team should respond to you in less than 5 minutes.🎄 Kind of Woods We have the best wood in Turkey. Many furniture manufacturers have to work with us to supply wood.and we promise that you, our valued customers, can take advantage of this difference and have the best wooden tables.Wood types that we can use for wooden table. Walnut, Oak , Chestnut , Ash , Mappel, Poplar Olive and Padouk.if you have a special post please contact us.📌 Product model:The models you see in the store are all produced at the request of customers, meaning that any model of epoxy tables you want can be produced in our factory.♻️ Model and size of legs:We have selected 6 models of legs for you that you can choose from and their pictures are available in the product list. We do not charge the choice of legs and you can even choose the color of the legs without charging.Only if the legs are out of our list or if the legs are stainless steel, chrome and wood leg there will be an additional cost, which you can contact us for information.The size of the legs can also be customized without extra charge.📦 Packing:The packaging of the products is done using wooden boxes and completely protected and according to the international standards of DHL.A luxury item deserves a jewelry package 🔮✈️ Shipping Method:Shipping to all countries is free.We do not have any restrictions for shipping products to any of the countries and also no shipping fee is charged from the customer.Orders smaller than 3 meters can be shipped by DHL, but orders larger than 3 meters must be shipped by sea or, if in Europe, by transit.🔱 Product insurance:All products are under our care and insurance as long as they are in our factory, and after delivery to the shipping company, they will be covered by DHL insurance.This means that if your order is damaged during shipping, do not worry about your losses at all, because we will follow it up and also produce and ship a new product with the same specifications for you.Customer satisfaction is more important to us than anything else.For other table modelshttps://www.etsy.com/your/shops/byyesil",test,,,,TRUE,,,,,,,T-L000069,,shopify,1,deny,manual,1135.00,,TRUE,TRUE,T-L000069,https://i.etsystatic.com/27995381/r/il/23f83c/3666639835/il_794xN.3666639835_kub0.jpg,1,"luxury-walnut-dining-chair,-dining-chair,-walnut-chair,-epoxy-chair,-black-leather,-epoxy-chair-leg--Free-Shipping",FALSE,,,,,,,,,,,,,,,,,,,,draft
"luxury-walnut-dining-chair,-dining-chair,-walnut-chair,-epoxy-chair,-black-leather,-epoxy-chair-leg--Free-Shipping",,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/f0acbc/3666639823/il_794xN.3666639823_ex2q.jpg,2,"luxury-walnut-dining-chair,-dining-chair,-walnut-chair,-epoxy-chair,-black-leather,-epoxy-chair-leg--Free-Shipping-2",,,,,,,,,,,,,,,,,,,,,
"luxury-walnut-dining-chair,-dining-chair,-walnut-chair,-epoxy-chair,-black-leather,-epoxy-chair-leg--Free-Shipping",,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/6a4134/3666639841/il_794xN.3666639841_8zbt.jpg,3,"luxury-walnut-dining-chair,-dining-chair,-walnut-chair,-epoxy-chair,-black-leather,-epoxy-chair-leg--Free-Shipping-3",,,,,,,,,,,,,,,,,,,,,
"luxury-walnut-dining-chair,-dining-chair,-walnut-chair,-epoxy-chair,-black-leather,-epoxy-chair-leg--Free-Shipping",,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/699d06/3619030112/il_794xN.3619030112_nk3u.jpg,4,"luxury-walnut-dining-chair,-dining-chair,-walnut-chair,-epoxy-chair,-black-leather,-epoxy-chair-leg--Free-Shipping-4",,,,,,,,,,,,,,,,,,,,,
"luxury-walnut-dining-chair,-dining-chair,-walnut-chair,-epoxy-chair,-black-leather,-epoxy-chair-leg--Free-Shipping",,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/221d88/3619030108/il_794xN.3619030108_bd88.jpg,5,"luxury-walnut-dining-chair,-dining-chair,-walnut-chair,-epoxy-chair,-black-leather,-epoxy-chair-leg--Free-Shipping-5",,,,,,,,,,,,,,,,,,,,,
"luxury-walnut-dining-chair,-dining-chair,-walnut-chair,-epoxy-chair,-black-leather,-epoxy-chair-leg--Free-Shipping",,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/7128ec/3619030142/il_794xN.3619030142_k4lw.jpg,6,"luxury-walnut-dining-chair,-dining-chair,-walnut-chair,-epoxy-chair,-black-leather,-epoxy-chair-leg--Free-Shipping-6",,,,,,,,,,,,,,,,,,,,,
"luxury-walnut-dining-chair,-dining-chair,-walnut-chair,-epoxy-chair,-black-leather,-epoxy-chair-leg--Free-Shipping",,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/972608/3619030454/il_794xN.3619030454_l8bt.jpg,7,"luxury-walnut-dining-chair,-dining-chair,-walnut-chair,-epoxy-chair,-black-leather,-epoxy-chair-leg--Free-Shipping-7",,,,,,,,,,,,,,,,,,,,,
"luxury-walnut-dining-chair,-dining-chair,-walnut-chair,-epoxy-chair,-black-leather,-epoxy-chair-leg--Free-Shipping",,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/6cf872/3619030336/il_794xN.3619030336_ldf4.jpg,8,"luxury-walnut-dining-chair,-dining-chair,-walnut-chair,-epoxy-chair,-black-leather,-epoxy-chair-leg--Free-Shipping-8",,,,,,,,,,,,,,,,,,,,,
"luxury-walnut-dining-chair,-dining-chair,-walnut-chair,-epoxy-chair,-black-leather,-epoxy-chair-leg--Free-Shipping",,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/4a0dd4/3666640143/il_794xN.3666640143_s6no.jpg,9,"luxury-walnut-dining-chair,-dining-chair,-walnut-chair,-epoxy-chair,-black-leather,-epoxy-chair-leg--Free-Shipping-9",,,,,,,,,,,,,,,,,,,,,
"luxury-walnut-dining-chair,-dining-chair,-walnut-chair,--Free-Shipping","luxury walnut dining chair, dining chair, walnut chair, | Free Shipping","We have been manufacturing Epoxy and wood for many years. We work interactively with our customers in the epoxy process, which requires a lot of effort. In the epoxy process, no product is exactly the same. The reason for this is that each tree species has its own characteristic structure and shape, but we want to try to bring out the most beautiful product for you and make our valued customers happy.In all processes, we inform our customers with videos and photos at every stage. Also, we don't make products which are just in the pictures, we make them special orders and there isn't price change.Our products are 100% natural and environmentally friendly.For other epoxy models, you can visit our store.Each one is created with high quality resin and individually handcrafted. Resin is a highly reflective medium which will catch anyone's eye walking into the room. All tables are finished to the highest standard. The epoxy resin is very strong & durable with specialized UV resistance. The tables are delivered flat packed. Simply bolt the legs.We have access to thousands of live edge slabs of domestic and exotic species that are imported from around the globe. We use only the highest quality of hardwoods and materials in our work, and believe only in perfection.📐 Table size:We have defined many standard sizes, but this does not mean that we can only produce these sizes. If the size you want is not in this list, just contact us. The support team should respond to you in less than 5 minutes.🎄 Kind of Woods We have the best wood in Turkey. Many furniture manufacturers have to work with us to supply wood.and we promise that you, our valued customers, can take advantage of this difference and have the best wooden tables.Wood types that we can use for wooden table. Walnut, Oak , Chestnut , Ash , Mappel, Poplar Olive and Padouk.if you have a special post please contact us.📌 Product model:The models you see in the store are all produced at the request of customers, meaning that any model of epoxy tables you want can be produced in our factory.♻️ Model and size of legs:We have selected 6 models of legs for you that you can choose from and their pictures are available in the product list. We do not charge the choice of legs and you can even choose the color of the legs without charging.Only if the legs are out of our list or if the legs are stainless steel, chrome and wood leg there will be an additional cost, which you can contact us for information.The size of the legs can also be customized without extra charge.📦 Packing:The packaging of the products is done using wooden boxes and completely protected and according to the international standards of DHL.A luxury item deserves a jewelry package 🔮✈️ Shipping Method:Shipping to all countries is free.We do not have any restrictions for shipping products to any of the countries and also no shipping fee is charged from the customer.Orders smaller than 3 meters can be shipped by DHL, but orders larger than 3 meters must be shipped by sea or, if in Europe, by transit.🔱 Product insurance:All products are under our care and insurance as long as they are in our factory, and after delivery to the shipping company, they will be covered by DHL insurance.This means that if your order is damaged during shipping, do not worry about your losses at all, because we will follow it up and also produce and ship a new product with the same specifications for you.Customer satisfaction is more important to us than anything else.For other table modelshttps://www.etsy.com/your/shops/byyesil",test,,,,TRUE,,,,,,,T-L000070,,shopify,1,deny,manual,1000.00,,TRUE,TRUE,T-L000070,https://i.etsystatic.com/27995381/r/il/200b32/3666656611/il_794xN.3666656611_j7pd.jpg,1,"luxury-walnut-dining-chair,-dining-chair,-walnut-chair,--Free-Shipping",FALSE,,,,,,,,,,,,,,,,,,,,draft
"luxury-walnut-dining-chair,-dining-chair,-walnut-chair,--Free-Shipping",,,,,,,,,,,,,,,,,,,,,,,,,https://i.etsystatic.com/27995381/r/il/5f50c8/3666656595/il_794xN.3666656595_ishd.jpg,2,"luxury-walnut-dining-chair,-dining-chair,-walnut-chair,--Free-Shipping-2",,,,,,,,,,,,,,,,,,,,,
